id,stake,date,name,buy,sell,total
1,2363矽統,110/07/15,康和-台中,626,61,565
2,2363矽統,110/07/15,新加坡商瑞銀,202,838,-636
3,2363矽統,110/07/15,摩根大通,1271,932,339
4,2363矽統,110/07/15,美林,185,720,-535
5,2363矽統,110/07/15,瑞士信貸,530,230,300
6,2363矽統,110/07/15,富邦-仁愛,60,583,-523
7,2363矽統,110/07/15,宏遠-桃園,281,0,281
8,2363矽統,110/07/15,元大-板橋,35,368,-333
9,2363矽統,110/07/15,大展,252,19,233
10,2363矽統,110/07/15,花旗環球,0,308,-308
11,2363矽統,110/07/15,凱基-台北,683,498,185
12,2363矽統,110/07/15,元富-成功,2,113,-111
13,2363矽統,110/07/15,永豐金證券,166,11,155
14,2363矽統,110/07/15,富邦-新營,23,132,-109
15,2363矽統,110/07/15,群益金鼎,157,5,152
16,2363矽統,110/07/15,臺銀-金山,197,304,-107
17,2363矽統,110/07/15,新光,333,229,104
18,2363矽統,110/07/15,日盛-二林,13,116,-103
19,2363矽統,110/07/15,永豐金-台南,130,26,104
20,2363矽統,110/07/15,台新-左楠,40,126,-86
21,2363矽統,110/07/15,國票-南京,100,0,100
22,2363矽統,110/07/15,康和-南崁,15,100,-85
23,2363矽統,110/07/15,群益金鼎-松山,150,50,100
24,2363矽統,110/07/15,永豐金-員林,9,91,-82
25,2363矽統,110/07/15,中國信託-松江,103,5,98
26,2363矽統,110/07/15,光和-嘉義,5,78,-73
27,2363矽統,110/07/15,國票-新莊,187,92,95
28,2363矽統,110/07/15,日盛-板橋中山,3,73,-70
29,2363矽統,110/07/15,北城證券,216,126,90
30,2363矽統,110/07/15,元大證券,10,75,-65
31,8112至上,110/07/15,凱基-台北,535,32,503
32,8112至上,110/07/15,群益金鼎-台南,0,116,-116
33,8112至上,110/07/15,摩根大通,362,16,346
34,8112至上,110/07/15,華南永昌-高雄,2,112,-110
35,8112至上,110/07/15,台灣摩根士丹利,254,0,254
36,8112至上,110/07/15,永豐金-台南,27,128,-101
37,8112至上,110/07/15,花旗環球,159,0,159
38,8112至上,110/07/15,元大-東蘆,2,73,-71
39,8112至上,110/07/15,新加坡商瑞銀,95,2,93
